1378618435853,123.21
1378618436828,123.22
1378618437603,123.21
1378618437908,123.22
1378618438823,123.21
1378618439318,123.2
1378618439496,123.21
1378618440476,123.22
1378618441179,123.23
1378618441237,123.22
1378618441725,123.23
1378618442527,123.22
1378618443154,123.23
1378618443976,123.24
1378618444426,123.23
1378618444575,123.22
1378618445534,123.23
1378618446372,123.22
1378618446802,123.21
1378618447433,123.2
1378618447872,123.19
1378618448271,123.18
1378618448361,123.17
1378618449304,123.16
1378618450019,123.15
1378618450136,123.16
1378618450981,123.15
1378618451171,123.14
1378618452025,123.15
1378618452829,123.14
1378618453069,123.15
1378618453965,123.14
1378618454142,123.15
1378618454607,123.16
1378618455225,123.15
1378618455348,123.14
1378618456267,123.13
1378618457235,123.12
1378618457948,123.13
1378618458348,123.12
1378618458821,123.13
1378618459035,123.14
1378618459083,123.15
1378618459481,123.16
1378618459703,123.15
1378618460573,123.16
1378618460831,123.15
1378618461379,123.14
1378618461583,123.15
1378618462563,123.16
1378618463292,123.17
1378618463329,123.18
1378618463455,123.19
1378618463473,123.2
1378618463644,123.21
1378618464526,123.2
1378618464997,123.21
1378618465214,123.2
1378618465230,123.19
1378618465242,123.18
1378618465954,123.19
1378618466161,123.18
1378618466915,123.19
1378618467474,123.2
1378618468347,123.19
1378618468663,123.18
1378618469264,123.17
1378618470064,123.18
1378618471020,123.17
1378618471088,123.18
1378618471208,123.19
1378618471633,123.18
1378618472612,123.19
1378618473337,123.18
1378618474011,123.17
1378618474110,123.16
1378618474734,123.15
1378618475637,123.16
1378618476482,123.15
1378618476971,123.16
1378618477742,123.17
1378618478362,123.16
1378618478554,123.17
1378618478755,123.16
1378618479142,123.15
1378618479444,123.14
1378618480420,123.15
1378618480746,123.16
1378618481308,123.15
1378618481905,123.14
1378618482647,123.15
1378618483176,123.16
1378618483839,123.15
1378618483882,123.14
1378618484755,123.13
1378618485628,123.14
1378618486512,123.13
1378618487423,123.14
1378618487923,123.13
1378618488752,123.14
1378618489432,123.13
1378618490221,123.14
1378618490629,123.13
1378618490774,123.14
1378618491623,123.15
1378618492361,123.14
1378618493152,123.13
1378618493684,123.14
1378618493945,123.13
1378618493998,123.14
1378618494011,123.15
1378618494365,123.16
1378618494851,123.15
1378618495836,123.14
1378618496576,123.15
1378618497337,123.16
1378618498170,123.15
1378618499130,123.14
1378618499197,123.13
1378618500146,123.12
1378618500692,123.11
1378618500818,123.1
1378618501351,123.11
1378618501865,123.12
1378618502025,123.13
1378618502318,123.14
1378618502458,123.15
1378618502512,123.16
1378618502795,123.15
1378618503372,123.16
1378618504135,123.17
1378618504633,123.16
1378618504924,123.17
1378618505243,123.18
1378618505819,123.17
1378618506642,123.18
1378618507347,123.19
1378618507449,123.2
1378618507826,123.19
1378618507948,123.18
1378618508190,123.19
1378618509096,123.18
1378618510029,123.19
1378618510231,123.18
1378618511032,123.19
1378618511794,123.2
1378618512524,123.21
1378618512682,123.22
1378618513573,123.23
1378618513993,123.24
1378618514755,123.23
1378618515365,123.22
1378618515604,123.21
1378618516496,123.22
1378618516717,123.23
1378618517271,123.24
1378618517875,123.25
1378618518784,123.26
1378618519022,123.25
1378618519033,123.26
1378618519066,123.25
1378618519683,123.26
1378618519721,123.25
1378618520633,123.26
1378618520706,123.25
1378618520785,123.24
1378618520927,123.25
1378618521848,123.26
1378618522538,123.25
1378618522938,123.26
1378618523438,123.25
1378618523563,123.26
1378618524454,123.25
1378618524994,123.26
1378618525674,123.27
1378618526475,123.28
1378618526798,123.27
1378618526926,123.28
1378618527415,123.27
1378618528088,123.26
1378618528420,123.25
1378618529272,123.26
1378618529934,123.27
1378618530315,123.26
1378618530559,123.27
1378618530791,123.26
1378618531280,123.27
1378618531361,123.26
1378618532234,123.25
1378618533083,123.26
1378618533602,123.25
1378618533980,123.24
1378618534497,123.23
1378618534840,123.24
1378618535554,123.23
1378618535588,123.24
1378618536510,123.25
1378618537259,123.24
1378618537935,123.25
1378618538068,123.26
1378618539067,123.25
1378618540049,123.26
1378618540893,123.25
1378618541551,123.26
1378618541827,123.25
1378618542375,123.24
1378618543140,123.23
1378618543798,123.22
1378618544142,123.21
1378618544926,123.22
1378618545772,123.23
1378618546228,123.22
1378618547035,123.21
1378618547240,123.22
1378618547428,123.23
1378618548015,123.22
1378618548497,123.21
1378618549260,123.22
1378618549664,123.21
1378618550067,123.2
1378618550926,123.19
1378618551029,123.18
1378618551562,123.17
1378618552106,123.18
1378618552175,123.19
1378618552278,123.2
1378618552720,123.21
1378618553428,123.2
1378618554301,123.19
1378618554603,123.2
1378618554934,123.19
1378618555353,123.2
1378618555767,123.21
1378618556759,123.22
1378618556999,123.21
1378618557728,123.2
1378618558470,123.21
1378618558547,123.2
1378618559208,123.19
1378618559259,123.18
1378618559633,123.17
1378618560620,123.16
1378618561278,123.17
1378618561832,123.18
1378618562207,123.19
1378618562442,123.2
1378618562549,123.21
1378618563376,123.22
1378618564103,123.21
1378618564520,123.22
1378618565468,123.23
1378618566204,123.22
1378618567195,123.23
1378618567923,123.22
1378618568485,123.21
1378618569169,123.2
1378618569677,123.19
1378618569994,123.18
1378618570664,123.17
1378618571358,123.18
1378618571999,123.17
1378618572035,123.16
1378618572407,123.15
1378618572436,123.14
1378618573267,123.15
1378618573670,123.16
1378618573872,123.17
1378618574142,123.16
1378618574583,123.17
1378618575435,123.18
1378618575775,123.19
1378618575836,123.2
1378618576508,123.19
1378618577085,123.18
1378618577434,123.17
1378618578382,123.16
1378618578415,123.17
1378618578954,123.18
1378618579022,123.17
1378618579035,123.18
1378618579166,123.19
1378618579632,123.2
1378618580181,123.21
1378618580417,123.2
1378618581192,123.19
1378618582071,123.18
1378618582220,123.19
1378618583012,123.18
1378618583677,123.19
1378618584183,123.18
1378618584362,123.19
1378618585062,123.2
1378618585205,123.19
1378618585809,123.2
1378618586520,123.19
1378618587061,123.18
1378618587854,123.17
1378618587902,123.16
1378618588357,123.15
1378618588524,123.16
1378618589385,123.17
1378618589600,123.18
1378618590402,123.19
1378618591005,123.2
1378618591779,123.19
1378618591789,123.18
1378618592224,123.17
1378618592805,123.18
1378618593058,123.17
1378618593642,123.18
1378618593769,123.17
1378618594166,123.16
1378618594927,123.15
1378618595485,123.14
1378618596095,123.13
1378618596124,123.12
1378618596443,123.13
1378618597282,123.14
1378618597915,123.15
1378618598626,123.14
1378618599543,123.13
1378618599864,123.12
1378618600468,123.11
1378618600880,123.1
1378618600914,123.11
1378618600958,123.12
1378618601394,123.13
1378618602285,123.14
1378618602307,123.13
1378618602955,123.12
1378618603422,123.13
1378618603714,123.12
1378618604076,123.11
1378618604225,123.12
1378618604830,123.13
1378618605284,123.12
1378618605316,123.13
1378618605711,123.14
1378618605770,123.15
1378618606159,123.14
1378618606665,123.15
1378618607401,123.14
1378618607687,123.15
1378618608293,123.14
1378618608419,123.15
1378618609166,123.16
1378618609211,123.15
1378618609451,123.14
1378618610317,123.15
1378618610368,123.16
1378618611042,123.15
1378618611206,123.16
1378618611926,123.17
1378618612505,123.18
1378618613482,123.17
1378618614006,123.18
1378618614242,123.19
1378618615055,123.2
1378618615396,123.19
1378618615798,123.2
1378618616748,123.19
1378618617594,123.2
1378618618571,123.19
1378618619107,123.18
1378618619812,123.17
1378618620124,123.16
1378618620522,123.15
1378618620814,123.16
1378618620950,123.17
1378618621464,123.16
1378618621983,123.17
1378618622315,123.18
1378618623113,123.19
1378618623412,123.18
1378618623428,123.17
1378618624094,123.18
1378618624807,123.17
1378618625331,123.16
1378618626137,123.15
1378618626168,123.14
1378618626495,123.15
1378618626643,123.14
1378618627436,123.15
1378618628222,123.16
1378618628356,123.17
1378618628648,123.16
1378618628896,123.17
1378618629667,123.18
1378618630139,123.19
1378618630953,123.18
1378618631414,123.17
1378618632230,123.18
1378618632478,123.19
1378618632716,123.2
1378618633250,123.19
1378618634085,123.18
1378618634668,123.19
1378618634740,123.18
1378618635191,123.17
1378618635908,123.16
1378618636560,123.17
1378618637423,123.18
1378618638226,123.17
1378618638655,123.18
1378618638857,123.17
1378618639396,123.16
1378618640193,123.17
1378618640237,123.16
1378618640750,123.15
1378618641598,123.16
1378618642015,123.17
1378618642640,123.16
1378618643449,123.15
1378618644435,123.16
1378618645329,123.15
1378618645483,123.14
1378618645844,123.13
1378618646540,123.14
1378618647363,123.13
1378618648325,123.14
1378618649120,123.15
1378618649555,123.14
1378618650155,123.13
1378618650482,123.14
1378618650843,123.13
1378618651248,123.14
1378618651267,123.13
1378618651476,123.14
1378618651628,123.13
1378618652159,123.14
1378618652347,123.15
1378618652638,123.14
1378618653188,123.15
1378618653869,123.16
1378618653987,123.15
1378618654771,123.16
1378618655154,123.17
1378618655870,123.18
1378618656510,123.19
1378618657179,123.18
1378618657734,123.17
1378618657913,123.16
1378618658417,123.15
1378618658758,123.16
1378618658907,123.17
1378618659582,123.16
1378618660383,123.17
1378618661205,123.16
1378618661478,123.15
1378618661765,123.16
1378618661858,123.17
1378618661864,123.18
1378618661984,123.17
1378618662554,123.16
1378618663417,123.17
1378618664027,123.18
1378618664062,123.19
1378618665004,123.18
1378618665189,123.17
1378618665973,123.16
1378618666534,123.15
1378618667096,123.14
1378618667812,123.15
1378618668377,123.16
1378618669113,123.15
1378618670089,123.14
1378618670509,123.13
1378618671130,123.12
1378618671268,123.13
1378618671389,123.12
1378618672017,123.11
1378618672987,123.12
1378618673424,123.11
1378618673928,123.12
1378618674252,123.11
1378618674876,123.1
1378618675321,123.11
1378618675929,123.12
1378618676717,123.11
1378618677062,123.1
1378618678005,123.11
1378618678854,123.1
1378618679816,123.11
1378618680764,123.12
1378618681518,123.13
1378618682176,123.12
1378618682365,123.13
1378618683219,123.12
1378618684073,123.13
1378618684564,123.14
1378618684744,123.13
1378618685577,123.12
1378618686066,123.13
1378618686906,123.12
1378618687264,123.13
1378618687375,123.12
1378618687959,123.13
1378618688522,123.14
1378618689469,123.15
1378618689783,123.16
1378618690704,123.17
1378618690803,123.18
1378618691240,123.17
1378618692143,123.16
1378618693001,123.17
1378618693378,123.16
1378618693680,123.17
1378618693759,123.16
1378618694345,123.15
1378618694840,123.16
1378618694950,123.17
1378618695269,123.18
1378618695447,123.17
1378618695931,123.18
1378618696318,123.19
1378618697316,123.18
1378618698247,123.17
1378618698960,123.18
1378618699839,123.19
1378618700631,123.18
1378618701395,123.19
1378618702165,123.18
1378618702249,123.17
1378618703047,123.18
1378618703716,123.19
1378618704583,123.2
1378618704767,123.21
1378618705320,123.2
1378618705785,123.19
1378618705878,123.2
1378618706631,123.21
1378618707047,123.22
1378618707420,123.21
1378618707508,123.2
1378618708384,123.19
1378618709370,123.18
1378618709517,123.17
1378618710459,123.18
1378618711016,123.17
1378618711514,123.18
1378618712298,123.19
1378618712693,123.18
1378618713227,123.17
1378618713632,123.18
1378618713680,123.19
1378618714326,123.2
1378618715225,123.21
1378618715788,123.22
1378618716125,123.23
1378618716477,123.24
1378618716607,123.25
1378618717341,123.26
1378618717951,123.25
1378618718560,123.24
1378618719000,123.23
1378618719329,123.24
1378618719752,123.23
1378618719764,123.24
1378618720306,123.25
1378618720904,123.24
1378618721187,123.23
1378618721268,123.22
1378618721500,123.23
1378618722196,123.24
1378618723058,123.25
1378618723701,123.26
1378618724116,123.25
1378618724443,123.26
1378618725241,123.27
1378618726209,123.28
1378618726645,123.29
1378618727538,123.3
1378618727641,123.31
1378618728382,123.3
1378618729253,123.29
1378618729617,123.28
1378618730037,123.27
1378618730211,123.26
1378618730351,123.25
1378618730630,123.24
1378618731277,123.23
1378618732106,123.22
1378618732672,123.23
1378618733266,123.24
1378618733932,123.23
1378618734908,123.22
1378618735689,123.23
1378618735999,123.22
1378618736192,123.23
1378618736729,123.22
1378618737316,123.21
1378618737385,123.2
1378618738384,123.19
1378618739328,123.2
1378618739985,123.19
1378618740150,123.18
1378618740153,123.19
1378618740628,123.18
1378618741341,123.17
1378618741998,123.18
1378618742994,123.17
1378618743876,123.16
1378618743918,123.17
1378618744447,123.18
1378618745443,123.19
1378618745824,123.2
1378618746331,123.19
1378618746420,123.2
1378618746907,123.19
1378618747223,123.18
1378618747617,123.17
1378618747657,123.16
1378618747713,123.17
1378618747778,123.18
1378618748544,123.19
1378618749471,123.2
1378618749635,123.19
1378618749646,123.2
1378618749811,123.19
1378618750704,123.2
1378618750777,123.19
1378618751406,123.18
1378618752223,123.19
1378618753158,123.18
1378618753328,123.19
1378618753352,123.2
1378618754058,123.21
1378618754166,123.2
1378618754365,123.21
1378618754839,123.2
1378618754993,123.21
1378618755354,123.22
1378618755508,123.23
1378618756303,123.24
1378618757074,123.23
1378618758027,123.24
1378618758856,123.25
1378618759457,123.26
1378618760388,123.27
1378618761020,123.26
1378618761319,123.25
1378618762088,123.26
1378618762206,123.27
1378618762237,123.28
1378618763041,123.29
1378618763723,123.28
1378618764525,123.29
1378618765483,123.3
1378618766310,123.31
1378618766366,123.3
1378618767073,123.29
1378618767602,123.28
1378618767939,123.29
1378618768370,123.28
1378618768971,123.29
1378618769313,123.3
1378618769788,123.31
1378618770414,123.32
1378618771410,123.33
1378618771528,123.32
1378618771694,123.31
1378618772442,123.32
1378618772818,123.33
1378618773328,123.34
1378618773766,123.33
1378618774304,123.34
1378618775143,123.35
1378618775168,123.34
1378618775587,123.33
1378618775745,123.34
1378618776019,123.35
1378618776259,123.36
1378618776555,123.35
1378618777259,123.36
1378618777730,123.35
1378618778490,123.34
1378618779205,123.35
1378618779234,123.34
1378618779997,123.35
1378618780606,123.34
1378618781007,123.33
1378618781696,123.32
1378618781801,123.33
1378618782797,123.32
1378618783772,123.33
1378618783846,123.32
1378618784555,123.31
1378618785199,123.3
1378618785445,123.29
1378618785492,123.28
1378618786104,123.29
1378618786227,123.3
1378618786693,123.29
1378618787341,123.3
1378618788146,123.29
1378618789036,123.28
1378618789341,123.29
1378618790033,123.3
1378618790844,123.31
1378618791797,123.32
1378618792358,123.31
1378618792674,123.32
1378618793507,123.33
1378618793891,123.32
1378618794730,123.31
1378618795529,123.3
1378618796377,123.31
1378618796463,123.3
1378618797187,123.31
1378618797405,123.3
1378618797694,123.29
1378618798231,123.28
1378618798415,123.29
1378618799166,123.3
1378618799344,123.31
1378618799780,123.32
1378618799999,123.33
1378618800710,123.34
1378618801559,123.33
1378618801994,123.32
1378618801999,123.33
1378618802605,123.34
1378618803246,123.33
1378618803669,123.32
1378618803708,123.33
1378618804512,123.32
1378618804692,123.33
1378618804726,123.34
1378618804755,123.35
1378618805373,123.34
1378618805512,123.33
1378618805831,123.32
1378618806389,123.31
1378618807260,123.32
1378618807863,123.31
1378618808651,123.3
1378618809391,123.31
1378618809664,123.32
1378618810073,123.31
1378618810326,123.3
1378618810734,123.29
1378618810887,123.28
1378618810992,123.29
1378618811155,123.3
1378618811714,123.29
1378618812094,123.3
1378618812486,123.29
1378618812867,123.28
1378618812945,123.27
1378618813486,123.26
1378618813676,123.25
1378618814256,123.24
