3530727,0.17
3530961,0.17
3533228,0.18
3533774,0.18
3536081,0.18
3536702,0.18
3536702,0.18
3536931,0.19
3537338,0.19
3537776,0.18
3538925,0.18
3544839,0.18
3545225,0.18
3545227,0.18
3545228,0.18
3545230,0.18
3545235,0.18
3545235,0.18
3545235,0.18
3545235,0.18
3545235,0.18
3545243,0.18
3545248,0.18
3545267,0.18
3546464,0.18
3546929,0.18
3546934,0.18
3547032,0.18
3547570,0.18
3548076,0.18
3548138,0.18
3548218,0.18
3548334,0.18
3550803,0.18
3554138,0.18
3557442,0.18
3557452,0.18
3557463,0.18
3557550,0.18
3557557,0.18
3557608,0.18
3557650,0.18
3557707,0.18
3557828,0.18
3557853,0.18
3558840,0.18
3559682,0.18
3560103,0.18
3560293,0.18
3565478,0.18
3565842,0.18
3565969,0.18
3567452,0.18
3567733,0.18
3567734,0.18
3567735,0.18
3567736,0.18
3567737,0.18
3567739,0.18
3567740,0.18
3567741,0.18
3567743,0.18
3567744,0.18
3567746,0.18
3567748,0.18
3567749,0.18
3567751,0.18
3567752,0.18
3567754,0.18
3569636,0.18
3569638,0.18
3571077,0.18
3573742,0.17
3573763,0.16
3573764,0.16
3573769,0.16
3573772,0.16
3575118,0.16
3575121,0.16
3575122,0.16
3575157,0.16
3575907,0.15
3575909,0.15
3575910,0.15
3576383,0.15
3576386,0.15
3576537,0.15
3576713,0.15
3576778,0.15
3577080,0.16
3577556,0.16
3577855,0.15
3578020,0.16
3579122,0.16
3579949,0.16
3579949,0.17
3579975,0.16
3580354,0.16
3580356,0.16
3580481,0.16
3580572,0.16
3581339,0.16
3581580,0.16
3581638,0.16
3585910,0.17
3585920,0.17
3586762,0.17
3586766,0.17
3586768,0.17
3586770,0.17
3586777,0.17
3586779,0.17
3586780,0.17
3586781,0.17
3586796,0.17
3587496,0.17
3588268,0.17
3589908,0.16
3589910,0.16
3592255,0.16
3592595,0.15
3595714,0.16
3596434,0.16
3596782,0.16
3598029,0.16
3599264,0.16
3600024,0.16
3600045,0.16
3606236,0.16
3606258,0.16
3606960,0.16
3606962,0.16
3606990,0.15
3606994,0.15
3607062,0.16
3615487,0.15
3615489,0.15
3615491,0.15
3615492,0.15
3615494,0.15
3615494,0.15
3615494,0.15
3615494,0.15
3615494,0.15
3615494,0.15
3615519,0.15
3615858,0.15
3616742,0.14
3616743,0.14
3616744,0.14
3616745,0.14
3616745,0.13
3616747,0.13
3616748,0.13
3616750,0.13
3617194,0.13
3617951,0.13
3617965,0.13
3617980,0.13
3617993,0.13
3617997,0.13
3618001,0.13
3618002,0.13
3618382,0.13
3618837,0.13
3618839,0.13
3618843,0.13
3618845,0.13
3618846,0.13
3618847,0.13
3618849,0.13
3618850,0.13
3618852,0.13
3618853,0.13
3618854,0.13
3618855,0.13
3618856,0.13
3618858,0.13
3618859,0.13
3618860,0.13
3618862,0.13
3618864,0.13
3618865,0.13
3618868,0.13
3618959,0.13
3618961,0.13
3619102,0.13
3619836,0.13
3619842,0.13
3620158,0.13
3620317,0.13
3620885,0.13
3621061,0.13
3622155,0.13
3622155,0.12
3622157,0.11
3622159,0.11
3622163,0.12
3622166,0.12
3622177,0.12
3622181,0.12
3622187,0.12
3622194,0.12
3622202,0.12
3622224,0.12
3622453,0.11
3624416,0.12
3625130,0.12
3625965,0.11
3625965,0.1
3626016,0.11
3626023,0.11
3626243,0.1
3627191,0.11
3628042,0.1
3628116,0.11
3628551,0.11
3629041,0.1
3629183,0.1
3629422,0.1
3629672,0.1
3631313,0.1
3631446,0.1
3631868,0.11
3632065,0.11
3633916,0.11
3634012,0.1
3634927,0.11
3634937,0.11
3635014,0.11
3635030,0.11
3635060,0.11
3635082,0.11
3635157,0.11
3635238,0.11
3635297,0.11
3635427,0.11
3635429,0.11
3635440,0.11
3635520,0.11
3635692,0.11
3635741,0.11
3635744,0.11
3635745,0.11
3635746,0.11
3635747,0.11
3635748,0.11
3635749,0.11
3635750,0.11
3635751,0.11
3635753,0.11
3635754,0.11
3635755,0.11
3635756,0.11
3635757,0.11
3635758,0.11
3635759,0.11
3635760,0.11
3635761,0.11
3635762,0.11
3635763,0.11
3635764,0.11
3635765,0.11
3635766,0.11
3635768,0.11
3635769,0.11
3635770,0.11
3635771,0.11
3635794,0.11
3635800,0.11
3635802,0.11
3635864,0.11
3635865,0.11
3635868,0.11
3636195,0.11
3636261,0.11
3636329,0.11
3636556,0.11
3636827,0.11
3636881,0.11
3636886,0.11
3636911,0.11
3636918,0.11
3636944,0.11
3637055,0.11
3637076,0.11
3637282,0.11
3637941,0.11
3638610,0.11
3638728,0.11
3640795,0.1
3641063,0.11
3641391,0.11
3641490,0.11
3641584,0.11
3641593,0.11
3641616,0.11
3641622,0.11
3641842,0.11
3641914,0.11
3641999,0.11
3642263,0.11
3646661,0.11
3646718,0.11
3648042,0.11
3650383,0.1
3651650,0.11
3652677,0.11
3652691,0.11
3652766,0.11
3652924,0.11
3652930,0.11
3653228,0.11
3653759,0.11
3661334,0.11
3661390,0.11
3661509,0.1
3661629,0.1
3663275,0.1
3668106,0.11
3670558,0.1
3671782,0.1
3671845,0.1
3672144,0.11
3672154,0.11
3672157,0.11
3672159,0.11
3672161,0.11
3672164,0.11
3672169,0.11
3672180,0.11
3672180,0.11
3672180,0.11
3672180,0.11
3672180,0.11
3672180,0.11
3672183,0.1
3672216,0.11
3672607,0.1
3673142,0.11
3675142,0.11
3681734,0.11
3681737,0.11
3681768,0.11
3681989,0.11
3681991,0.11
3681993,0.11
3681994,0.11
3682003,0.11
3682035,0.11
3682078,0.11
3682136,0.11
3682138,0.11
3683645,0.11
3683648,0.11
3683840,0.11
3684054,0.11
3684507,0.11
3685903,0.11
3685905,0.11
3685938,0.11
3685946,0.11
3685983,0.11
3685988,0.11
3686006,0.11
3686007,0.11
3686041,0.11
3686085,0.11
3686095,0.12
3686164,0.11
3686199,0.11
3686236,0.11
3686238,0.11
3686239,0.11
3686240,0.11
3686240,0.11
3686241,0.11
3686242,0.11
3686245,0.11
3686246,0.11
3686247,0.11
3686248,0.11
3686250,0.11
3686250,0.11
3686251,0.11
3686253,0.11
3686260,0.11
3686583,0.12
3687013,0.11
3687015,0.11
3687018,0.11
3687148,0.11
3687259,0.11
3688676,0.11
3688678,0.11
3689397,0.11
3689398,0.11
3689400,0.11
3689404,0.11
3689545,0.11
3689609,0.11
3690523,0.11
3690865,0.11
3691772,0.11
3691914,0.11
3692021,0.12
3692052,0.11
3692273,0.11
3692453,0.11
3693032,0.12
3694059,0.11
3694235,0.11
3694820,0.11
3695224,0.11
3697222,0.11
3697430,0.12
3699548,0.12
3699596,0.11
3700385,0.11
3700483,0.11
3700544,0.11
3701235,0.11
3702821,0.1
3704013,0.11
3709675,0.11
3709795,0.1
3712687,0.11
3713027,0.1
3713044,0.1
3713049,0.1
3713052,0.1
3713063,0.1
3713065,0.1
3713138,0.09
3713140,0.09
3713141,0.09
3713142,0.09
3713143,0.09
3713155,0.09
3713159,0.09
3713873,0.09
3713955,0.09
3713966,0.09
3713966,0.09
3713966,0.09
3714045,0.09
3714056,0.09
3714058,0.09
3714061,0.09
3714173,0.1
3714225,0.09
3714351,0.09
3714362,0.09
3714941,0.09
3714978,0.08
3715233,0.08
3716534,0.09
3716829,0.09
3717000,0.09
3717587,0.09
3717793,0.09
3717985,0.09
3718171,0.09
3718361,0.09
3718561,0.09
3718761,0.09
3718955,0.09
3719178,0.09
3719397,0.09
3719553,0.09
3719769,0.09
3720720,0.09
3721095,0.09
3721097,0.09
3721509,0.09
3721858,0.09
3723699,0.08
3724843,0.09
3725748,0.08
3726975,0.08
3728262,0.08
3729780,0.08
3730249,0.08
3732756,0.08
3732757,0.08
3732866,0.08
3733252,0.07
3733254,0.07
3733255,0.07
3733256,0.07
3733257,0.07
3733258,0.07
3733843,0.07
3733872,0.07
3733880,0.07
3734227,0.08
3734334,0.07
3734688,0.07
3735400,0.07
3735626,0.08
3735637,0.08
3736689,0.07
3736750,0.07
3736813,0.08
3737694,0.07
3738531,0.08
3740614,0.07
3740874,0.08
3742961,0.08
3744209,0.08
3745429,0.08
3745935,0.07
3746213,0.08
3746352,0.08
3746499,0.07
3746516,0.07
3746520,0.07
3746571,0.07
3746901,0.07
3747291,0.06
3747292,0.06
3747293,0.06
3747710,0.06
3748139,0.07
3748140,0.07
3748143,0.07
3748144,0.07
3748145,0.07
3748147,0.07
3748149,0.07
3748151,0.07
3748896,0.07
3750210,0.07
3750294,0.06
3752336,0.07
3752338,0.06
3752362,0.07
3752827,0.07
3754994,0.08
3755565,0.07
3756271,0.08
3756465,0.07
3756511,0.07
3757315,0.07
3759140,0.08
3759491,0.07
3761437,0.08
3765651,0.08
3766745,0.08
3767518,0.08
3768047,0.08
3768116,0.08
3768122,0.08
3768124,0.08
3768125,0.08
3768127,0.08
3768191,0.08
3768193,0.08
3768233,0.08
3768281,0.08
3768317,0.08
3768376,0.08
3768444,0.08
3768496,0.08
3769081,0.08
3769172,0.08
3769236,0.08
3769245,0.08
3769293,0.09
3770557,0.08
3770591,0.08
3771967,0.08
3777105,0.08
3777438,0.09
3778810,0.09
3782873,0.09
3791155,0.08
3791528,0.08
3791927,0.08
3792314,0.08
3792709,0.08
3793084,0.08
3800273,0.08
3801593,0.09
3804062,0.08
3804350,0.09
3804614,0.08
3804988,0.08
3805764,0.08
3806178,0.08
3806190,0.08
3807281,0.08
3807745,0.08
3807827,0.08
3807853,0.08
3808874,0.08
3808904,0.08
3808905,0.08
3808915,0.08
3810596,0.08
3810611,0.08
3811011,0.09
3811017,0.09
3811020,0.09
3811021,0.09
3811023,0.09
3811024,0.09
3811025,0.09
3811026,0.09
3811041,0.09
3811138,0.09
3812465,0.08
3813620,0.08
3813621,0.08
3815442,0.07
3815707,0.07
3817968,0.07
3818854,0.07
3818897,0.07
3819319,0.07
3819842,0.07
3819940,0.07
3820407,0.06
3821336,0.06
3822830,0.06
3824236,0.06
3824411,0.06
3824453,0.06
3824750,0.06
3824752,0.06
3824923,0.06
3824927,0.06
3824931,0.06
3826593,0.06
3827110,0.06
3827382,0.06
3827386,0.06
3827388,0.06
3827390,0.06
3827391,0.06
3827391,0.06
3827391,0.06
3827391,0.06
3827391,0.06
3827391,0.06
3827391,0.06
3827391,0.06
3827391,0.06
3827802,0.06
3830279,0.05
3830280,0.05
3830280,0.05
3830292,0.05
3830434,0.06
3830757,0.05
3832314,0.05
3833497,0.05
3833822,0.05
3834143,0.05
3834145,0.05
3834146,0.05
3834244,0.05
3834957,0.05
3835158,0.04
3835159,0.04
3835161,0.04
3835162,0.04
3835882,0.05
3836357,0.04
3836358,0.04
3836364,0.04
3836369,0.04
3836370,0.04
3836855,0.04
3836869,0.05
3836869,0.06
3837038,0.05
3837243,0.05
3837310,0.05
3837368,0.05
3837702,0.05
3837702,0.04
3837717,0.05
3837739,0.05
3837767,0.05
3837812,0.05
3837903,0.05
3837971,0.05
3838046,0.05
3838050,0.04
3838078,0.04
3838608,0.05
3839471,0.05
3839887,0.04
3841873,0.05
3842398,0.05
3842558,0.05
3842629,0.04
3843148,0.04
3845866,0.04
3845867,0.04
3846066,0.05
3846068,0.05
3846070,0.05
3846087,0.05
3846089,0.05
3846094,0.05
3846099,0.05
3846101,0.05
3846259,0.05
3846265,0.05
3846360,0.04
3846390,0.05
3846403,0.05
3848891,0.06
3849031,0.05
3850331,0.05
3850347,0.05
3850954,0.05
3851673,0.06
3851975,0.06
3852826,0.05
3854909,0.05
3855040,0.05
3855679,0.06
3856325,0.05
3856336,0.06
3857253,0.05
3858678,0.05
3860851,0.06
3860852,0.06
3860889,0.06
3860978,0.06
3861028,0.06
3861082,0.06
3861113,0.06
3861217,0.06
3861290,0.06
3861367,0.06
3861430,0.06
3861482,0.06
3861605,0.06
3861656,0.06
3861670,0.06
3861672,0.06
3861678,0.07
3861679,0.07
3861692,0.06
3861743,0.06
3861815,0.06
3861908,0.06
3861966,0.06
3862059,0.06
3862126,0.06
3862189,0.06
3862298,0.06
3864016,0.06
3864349,0.06
3866878,0.05
3867011,0.05
3867291,0.05
3867293,0.05
3868454,0.05
3869575,0.06
3869627,0.06
3869673,0.06
3869738,0.06
3869843,0.06
3870905,0.06
3871902,0.06
3872029,0.06
3872364,0.06
3873369,0.05
3875476,0.06
3875555,0.06
3875603,0.06
3875678,0.06
3875727,0.06
3875858,0.06
3876940,0.05
3879139,0.05
3880142,0.05
3881489,0.05
3882596,0.05
3883263,0.05
3883636,0.05
3883669,0.05
3883780,0.05
3884870,0.04
3885065,0.04
3885657,0.04
3886284,0.04
3887181,0.04
3888549,0.04
3889318,0.04
3889942,0.04
3890166,0.04
3890222,0.04
3890757,0.04
3890935,0.04
3891008,0.04
3891109,0.04
3891182,0.04
3891357,0.04
3891358,0.04
3891762,0.04
3892088,0.04
3894106,0.05
3896429,0.05
3896430,0.05
3897177,0.05
3899952,0.05
3902880,0.05
3904217,0.05
3906945,0.05
3907952,0.05
3907955,0.05
3907956,0.05
3910587,0.06
3918172,0.06
3918204,0.06
3918223,0.06
3918259,0.06
3918291,0.06
3918374,0.06
3918482,0.06
3918577,0.06
3918601,0.06
3918602,0.06
3918634,0.06
3918729,0.06
3920358,0.06
3928713,0.06
3929086,0.06
3929488,0.06
3929833,0.07
3929861,0.06
3929874,0.06
3930206,0.06
3930271,0.06
3930645,0.06
3930663,0.06
3930680,0.06
3930726,0.06
3931056,0.06
3931400,0.06
3931457,0.06
3931630,0.06
3934423,0.05
3935257,0.06
3937272,0.06
3937378,0.06
3937379,0.06
3937380,0.06
3937381,0.06
3937382,0.06
3937382,0.06
3937383,0.06
3937386,0.06
3937387,0.06
3937388,0.06
3937389,0.06
3937390,0.06
3937392,0.06
3937393,0.06
3937394,0.06
3937396,0.06
3937396,0.06
3937399,0.06
3937459,0.06
3937609,0.06
3937684,0.06
3937690,0.06
3938633,0.06
3938667,0.06
3943230,0.05
3943302,0.06
3943443,0.06
3943506,0.06
3943928,0.05
3944306,0.05
3944658,0.06
3944710,0.05
3944803,0.06
3945086,0.05
3945482,0.05
3945858,0.05
3945934,0.06
3946578,0.06
3946714,0.06
3947047,0.06
3950425,0.05
3951003,0.05
3951880,0.05
3951889,0.05
3951954,0.06
3952060,0.05
3952106,0.06
3952747,0.05
3953841,0.05
3956183,0.05
3956201,0.05
3957385,0.05
3957545,0.05
3957750,0.05
3957960,0.04
3963015,0.04
3963304,0.05
3963367,0.05
3963411,0.05
3963518,0.04
3963789,0.04
3968734,0.05
3968736,0.05
3969300,0.05
3971935,0.05
3971935,0.04
3972036,0.05
3972511,0.05
3973000,0.04
3975445,0.05
3975557,0.04
3975574,0.04
3975592,0.04
3975594,0.04
3975595,0.04
3976088,0.04
3976225,0.04
3976384,0.04
3976552,0.04
3976565,0.04
3976704,0.04
3976730,0.04
3976738,0.04
3976746,0.04
3976791,0.04
3976804,0.04
3976813,0.04
3976850,0.04
3976862,0.04
3976968,0.04
3977024,0.04
3977039,0.04
3977159,0.04
3977175,0.04
3977183,0.04
3977206,0.04
3977233,0.04
3977373,0.04
3977387,0.04
3977397,0.04
3977402,0.03
3977411,0.04
3977422,0.04
3977584,0.04
3977612,0.04
3977720,0.04
3977731,0.04
3977736,0.04
3978021,0.05
3978325,0.04
3978616,0.05
3983311,0.05
3983322,0.05
3983325,0.05
3984520,0.05
3984542,0.05
3984664,0.05
3985431,0.06
3985450,0.06
3985458,0.06
3985462,0.06
3985475,0.06
3986276,0.06
3986310,0.06
3986462,0.06
3987385,0.06
3987418,0.06
3987461,0.06
3987524,0.06
3987821,0.06
3987867,0.06
3988194,0.06
3988227,0.06
3988282,0.06
3988284,0.06
3988285,0.06
3989051,0.06
3989422,0.06
3990204,0.06
3994013,0.06
3996269,0.07
3996271,0.07
3996834,0.07
3996876,0.07
3997225,0.07
3997243,0.07
3997264,0.07
3997270,0.07
3999642,0.07
4006553,0.06
4006573,0.07
4006928,0.06
4006962,0.07
4007329,0.06
4007701,0.06
4009478,0.06
4011006,0.06
4012737,0.07
4014002,0.07
4014309,0.07
4014310,0.07
4014411,0.07
4014808,0.07
4014809,0.07
4017012,0.07
4017520,0.07
4017522,0.07
4017527,0.07
4017589,0.07
4020118,0.06
4022141,0.07
4022327,0.07
4022613,0.07
4022908,0.08
4022909,0.08
4022910,0.08
4022969,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022974,0.08
4022977,0.08
4022978,0.08
4022980,0.08
4023971,0.08
4024062,0.08
4024832,0.08
4024832,0.08
4024832,0.08
4024832,0.08
4024832,0.08
4025062,0.08
4027831,0.08
4028900,0.08
4028903,0.08
4029174,0.07
4030151,0.08
4031997,0.08
4035386,0.08
4035442,0.08
4036215,0.08
4036610,0.08
4037739,0.09
4037740,0.09
4037851,0.09
4040998,0.09
4047178,0.08
4047552,0.08
4047806,0.09
4048452,0.09
4049707,0.08
4050095,0.08
4056880,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059836,0.09
4059856,0.09
4059917,0.09
4060684,0.09
4060753,0.09
4061288,0.09
4061588,0.09
4065456,0.09
4075481,0.09
4076393,0.09
4076394,0.09
4077004,0.09
4077017,0.09
4077047,0.09
4077102,0.09
4077154,0.09
4077215,0.09
4077301,0.09
4077317,0.09
4077483,0.09
4077502,0.09
4077503,0.09
4080781,0.1
4080783,0.1
4090836,0.09
4091210,0.09
4091616,0.09
4091990,0.09
4092392,0.09
4092765,0.09
4095203,0.09
4095256,0.09
4095311,0.09
4095374,0.09
4095620,0.09
4096296,0.09
4097006,0.09
4097008,0.09
4097010,0.09
4097012,0.09
4097123,0.09
4100290,0.09
4100626,0.1
4101140,0.1
4101205,0.1
4101208,0.1
4101262,0.1
4101721,0.1
4104763,0.11
4104764,0.11
4105181,0.1
4105189,0.1
4105190,0.1
4105192,0.1
4105197,0.1
4105198,0.1
4105199,0.1
4105200,0.1
4106075,0.11
4110510,0.1
4111085,0.1
4111213,0.1
4116363,0.1
4116882,0.11
4122635,0.11
4122662,0.11
4122663,0.12
4124319,0.12
4125212,0.12
4127758,0.12
4130236,0.11
4130992,0.12
4137010,0.11
4137260,0.12
4137584,0.11
4137791,0.11
4141070,0.12
4142835,0.12
4146434,0.11
4146808,0.11
4147206,0.11
4147599,0.11
4147633,0.11
4147678,0.11
4147816,0.11
4148001,0.11
4148380,0.11
4148382,0.11
4148472,0.11
4148594,0.11
4148779,0.11
4150366,0.12
4154433,0.11
4154590,0.11
4154590,0.11
4154590,0.11
4154590,0.11
4154699,0.11
4156553,0.1
4160875,0.1
4160875,0.09
4160883,0.1
4160883,0.1
4160883,0.1
4160890,0.09
4160891,0.09
4160899,0.09
4161901,0.09
4161921,0.09
4161923,0.09
4161924,0.09
4161925,0.09
4162894,0.09
4162897,0.09
4163039,0.09
4163261,0.09
4163371,0.09
4163376,0.09
4164601,0.08
4164602,0.08
4165252,0.08
4168555,0.09
4168555,0.09
4168555,0.09
4168555,0.09
4168555,0.09
4168555,0.09
4168555,0.09
4168555,0.09
4168555,0.09
4168555,0.09
4168555,0.09
4168555,0.09
4168558,0.09
4168559,0.09
4168560,0.09
4168562,0.09
4168563,0.09
4168564,0.09
4168564,0.09
4168564,0.1
4168564,0.1
4168564,0.09
4168564,0.1
4168564,0.09
4170153,0.09
4170885,0.09
4179594,0.1
4179934,0.1
4179936,0.1
4179938,0.1
4179981,0.11
4180055,0.11
4180064,0.11
4180070,0.11
4180071,0.11
4180076,0.11
4180958,0.12
4180960,0.12
4181051,0.12
4181119,0.12
4181122,0.12
4181172,0.12
4181262,0.12
4181337,0.12
4183381,0.11
4185224,0.12
4185581,0.12
4187756,0.12
4187758,0.12
4187762,0.12
4188000,0.12
4188009,0.12
4188606,0.13
4188926,0.13
4188965,0.12
4191617,0.12
4191620,0.12
4191625,0.12
4191625,0.12
4191625,0.12
4192099,0.12
4192361,0.12
4192942,0.12
4192948,0.12
4192970,0.12
4193098,0.12
4193100,0.12
4193204,0.12
4193310,0.12
4193419,0.12
4194637,0.12
4194756,0.12
4194877,0.12
4197621,0.12
4198004,0.12
4198010,0.12
4198013,0.12
4198013,0.12
4198013,0.12
4198013,0.12
4198013,0.12
4198013,0.12
4198013,0.12
4198013,0.12
4198172,0.12
4198245,0.12
4200042,0.13
4202816,0.12
4207753,0.12
4207856,0.12
4207938,0.12
4207990,0.12
4208045,0.12
4208805,0.12
4209276,0.12
4209279,0.12
4209280,0.12
4209281,0.12
4213758,0.11
4216634,0.12
4217006,0.11
4217814,0.11
4222964,0.11
4223010,0.11
4223016,0.11
4223040,0.11
4223113,0.11
4223115,0.11
4223207,0.11
4223256,0.11
4226908,0.1
4226909,0.1
4226910,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4226915,0.1
4227052,0.1
4232471,0.09
4233290,0.08
4237015,0.08
4237016,0.08
4237244,0.09
4241668,0.08
4241813,0.09
4241822,0.09
4241893,0.08
4242356,0.08
4243158,0.08
4243162,0.08
4243165,0.08
4243165,0.08
4243165,0.08
4243165,0.08
4243165,0.08
4243165,0.08
4246008,0.08
4246473,0.08
4246496,0.08
4253158,0.09
4258466,0.08
4258547,0.08
4263250,0.08
4270999,0.09
4275797,0.08
4275808,0.08
4275840,0.08
4275860,0.08
4277754,0.07
4277789,0.07
4277804,0.07
4277820,0.07
4279221,0.07
4288160,0.07
4288732,0.06
4288733,0.06
4288735,0.06
4292182,0.07
4292374,0.06
4304046,0.06
4304117,0.06
4304477,0.06
4306276,0.07
4306331,0.07
4306416,0.07
4306426,0.07
4307255,0.07
4309305,0.06
4309346,0.06
4309361,0.06
4311891,0.06
4311954,0.05
4311956,0.04
4311957,0.04
4311958,0.04
4311959,0.04
4311990,0.05
4312013,0.05
4312077,0.05
4312255,0.04
4312577,0.04
4312626,0.04
4312686,0.04
4313688,0.05
4314643,0.05
4316874,0.04
4317077,0.05
4318436,0.05
4319294,0.04
4320261,0.04
4320263,0.04
4320708,0.04
4320713,0.04
4321461,0.04
4322527,0.04
4323228,0.03
4323229,0.03
4323230,0.03
4323374,0.03
4323550,0.03
4324112,0.03
4324805,0.04
4324905,0.03
4325061,0.03
4325207,0.03
4325208,0.03
4325215,0.03
4325215,0.03
4325863,0.03
4326260,0.02
4326263,0.02
4326264,0.02
4326265,0.02
4326266,0.02
4326267,0.02
4327432,0.02
4327477,0.02
4331557,0.03
4331558,0.03
4331565,0.03
4331565,0.03
4331694,0.03
4331742,0.04
4331881,0.03
4332455,0.03
4332661,0.03
4333358,0.03
4333720,0.03
4333726,0.03
4333728,0.03
4333728,0.03
4333728,0.03
4333728,0.03
4333735,0.03
4333744,0.03
4333751,0.03
4333829,0.03
4333938,0.03
4333996,0.03
4334019,0.03
4334027,0.03
4334326,0.03
4334326,0.03
4334326,0.03
4334326,0.03
4334326,0.03
4334326,0.03
4334326,0.03
4334326,0.03
4334326,0.03
4334326,0.03
4334326,0.03
4334380,0.03
4334455,0.03
4334510,0.03
4334531,0.03
4334604,0.02
4334630,0.03
4334632,0.03
4334639,0.03
4334641,0.03
4334649,0.03
4334722,0.03
4334738,0.03
4334791,0.03
4334871,0.03
4335106,0.03
4335352,0.03
4336499,0.03
4337204,0.02
4337515,0.03
4337551,0.03
4339579,0.03
4340095,0.03
4340383,0.03
4341817,0.04
4342608,0.04
4343997,0.04
4344396,0.04
4345288,0.04
4348075,0.04
4349425,0.04
4349426,0.04
4349847,0.04
4355498,0.05
4356335,0.05
4358258,0.05
4364164,0.04
4368321,0.05
4368322,0.05
4369363,0.06
4369691,0.06
4369694,0.06
4369695,0.06
4369698,0.06
4369698,0.06
4369698,0.06
4369698,0.06
4369698,0.06
4369698,0.06
4369698,0.06
4369698,0.06
4369698,0.06
4369698,0.06
4369698,0.06
4370245,0.06
4370298,0.06
4370299,0.06
4370404,0.07
4370406,0.06
4370407,0.06
4370408,0.06
4370410,0.06
4370411,0.06
4370412,0.06
4370414,0.06
4370415,0.06
4370416,0.06
4370417,0.06
4370418,0.06
4370419,0.06
4370420,0.06
4370421,0.06
4370422,0.06
4370423,0.06
4370454,0.06
4370511,0.06
4371113,0.06
4371114,0.06
4372381,0.06
4373858,0.07
4378192,0.06
4384301,0.06
4384321,0.06
4384322,0.06
4384332,0.06
4384336,0.06
4384338,0.06
4384340,0.06
4384340,0.06
4384341,0.06
4384342,0.06
4384343,0.06
4384344,0.06
4384345,0.06
4384346,0.06
4384347,0.06
4384348,0.06
4384349,0.06
4384349,0.06
4384350,0.06
4384351,0.06
4384352,0.06
4384353,0.06
4384354,0.06
4384355,0.06
4384357,0.06
4384359,0.06
4384362,0.06
4384363,0.06
4384391,0.06
4384493,0.06
4384557,0.06
4384611,0.06
4384690,0.06
4384700,0.06
4384774,0.06
4384825,0.06
4384880,0.06
4386678,0.06
4389075,0.06
4394656,0.05
4394657,0.05
4394666,0.05
4394668,0.05
4394669,0.05
4394670,0.05
4394671,0.05
4394761,0.05
4394768,0.05
4394932,0.05
4402253,0.05
4405950,0.04
4409289,0.05
4409291,0.05
4409293,0.05
4409297,0.05
4409302,0.05
4409303,0.05
4415753,0.06
4420967,0.06
4420970,0.06
4420984,0.06
4420985,0.06
4420986,0.06
4420988,0.06
4420990,0.06
4420991,0.06
4420992,0.06
4420993,0.06
4420996,0.06
4420997,0.06
4426276,0.06
4429772,0.06
4431004,0.06
4437931,0.07
4439066,0.07
4439067,0.07
4439068,0.07
4439410,0.07
4439411,0.07
4439412,0.07
4439413,0.07
4439415,0.07
4439416,0.07
4439418,0.07
4445453,0.07
4445585,0.07
4447530,0.07
4447581,0.07
4448791,0.07
4449903,0.07
4449987,0.07
4451285,0.07
4451304,0.08
4451306,0.08
4451306,0.08
4452693,0.08
4454752,0.07
4454755,0.07
4454760,0.07
4454770,0.07
4454771,0.07
4454772,0.07
4454774,0.07
4454777,0.07
4456314,0.07
4456322,0.07
4463116,0.08
4463319,0.08
4463331,0.08
4463349,0.08
4463350,0.08
4464225,0.08
4469294,0.07
4469305,0.07
4469308,0.07
4469865,0.07
4469867,0.07
4473092,0.08
4475325,0.07
4480412,0.07
4481616,0.07
4483282,0.07
4483284,0.07
4483285,0.07
4485168,0.07
4485245,0.07
4488773,0.07
4489723,0.08
4500458,0.07
4507427,0.08
4508131,0.08
4508132,0.08
4508133,0.08
4508386,0.08
4508387,0.08
4508471,0.08
4508472,0.08
4508473,0.08
4510538,0.09
4510539,0.09
4510540,0.09
4510541,0.09
4515634,0.09
4515655,0.08
4519830,0.09
4519886,0.09
4519888,0.09
4523746,0.1
4524411,0.1
4525216,0.09
4525219,0.09
4525226,0.09
4525227,0.09
4525229,0.09
4525230,0.09
4525876,0.09
4528005,0.09
4528006,0.09
4530026,0.09
4532308,0.09
4532309,0.09
